pollutant,horizon_days,left_out_station,status,sample_index,target_date,grid_id,lat,lon,observed,predicted_convlstm,loo_kriged_residual,loo_kriging_variance,loo_kriging_sigma,predicted_corrected_loo,inside_95_sigma_kriging
SO2,1,Flora,ok,94,2024-03-17,g_037_016,3.4875,-76.5175,1.0091389417648315,2.12246036529541,0.6417558753111401,9.522151749806707,3.0857983974664815,2.76421624060655,True
SO2,1,Flora,ok,95,2024-03-27,g_037_016,3.4875,-76.5175,2.957548141479492,2.84090518951416,0.6704453935214045,9.525762325989335,3.0863833731390753,3.511350583035565,True
SO2,1,Flora,ok,96,2024-04-06,g_037_016,3.4875,-76.5175,3.988553762435913,3.758200645446777,0.7002240588865029,9.529697697232956,3.087020844962495,4.45842470433328,True
SO2,1,Flora,ok,97,2024-04-11,g_037_016,3.4875,-76.5175,1.2567871809005735,4.687686920166016,0.715518543241451,9.531795206320652,3.087360556579139,5.403205463407467,True
SO2,1,Flora,ok,98,2024-04-21,g_037_016,3.4875,-76.5175,1.2546052932739258,5.597710609436035,0.7469022587791146,9.53626684315911,3.0880846560868616,6.34461286821515,True
SO2,1,Flora,ok,99,2024-05-01,g_037_016,3.4875,-76.5175,1.9042229652404783,6.223825454711914,0.779312801666373,9.541131205204557,3.0888721574718105,7.003138256378287,True
SO2,1,Flora,ok,100,2024-05-31,g_037_016,3.4875,-76.5175,2.083735704421997,6.886366844177246,0.882089524493191,9.55839181425645,3.0916648935899325,7.768456368670437,True
SO2,1,Flora,ok,101,2024-06-10,g_037_016,3.4875,-76.5175,0.0,7.388672828674316,0.9179162381131654,9.565146796855123,3.092757151289949,8.306589066787481,False
SO2,1,Flora,ok,102,2024-06-30,g_037_016,3.4875,-76.5175,0.0,8.092254638671875,0.99128089814453,9.580376351884297,3.0952183043986246,9.083535536816406,False
SO2,1,Flora,ok,103,2024-07-30,g_037_016,3.4875,-76.5175,5.999195098876953,5.973893165588379,1.1036969108635777,9.608090964861042,3.099692075813506,7.077590076451957,True
SO2,1,Flora,ok,104,2024-08-09,g_037_016,3.4875,-76.5175,4.974782466888428,5.397636413574219,1.1412592035958706,9.618779351081766,3.1014157011084094,6.538895617170089,True
SO2,1,Flora,ok,105,2024-08-14,g_037_016,3.4875,-76.5175,11.158349990844728,4.967109680175781,1.1599801744263696,9.624415821270933,3.102324261142109,6.127089854602151,True
SO2,1,Flora,ok,106,2024-08-19,g_037_016,3.4875,-76.5175,4.967145919799805,3.989925384521485,1.178638638047184,9.630252781505593,3.1032648584201756,5.168564022568669,True
SO2,1,Flora,ok,107,2024-08-24,g_037_016,3.4875,-76.5175,8.140751838684082,3.962656974792481,1.1972181565967959,9.636294257859618,3.104238112300604,5.159875131389277,True
SO2,1,Flora,ok,108,2024-08-29,g_037_016,3.4875,-76.5175,8.222573280334473,3.1005172729492188,1.2157026483216609,9.642544091644723,3.1052446105974845,4.316219921270879,True
SO2,1,Flora,ok,109,2024-09-03,g_037_016,3.4875,-76.5175,7.446900367736816,2.47696590423584,1.2340764431147937,9.649005921810652,3.1062849067351586,3.7110423473506335,True
SO2,1,Flora,ok,110,2024-09-13,g_037_016,3.4875,-76.5175,0.0654576644301414,2.5336790084838867,1.2704316224227945,9.662579017936983,3.108468918605586,3.8041106309066812,True
SO2,1,Flora,ok,111,2024-09-18,g_037_016,3.4875,-76.5175,0.1090961098670959,2.68647575378418,1.2883841630775423,9.66969640877184,3.10961354653144,3.9748599168617225,True
SO2,1,Flora,ok,112,2024-10-03,g_037_016,3.4875,-76.5175,3.812016248703003,1.987232208251953,1.3411808603483413,9.692403261922195,3.113262478802935,3.328413068600294,True
SO2,1,Flora,ok,113,2024-10-13,g_037_016,3.4875,-76.5175,2.166648626327514,2.0872602462768555,1.3753734540693836,9.708690635726333,3.1158771855973932,3.462633700346239,True
SO2,1,Flora,ok,114,2024-10-18,g_037_016,3.4875,-76.5175,5.274796962738037,1.907546043395996,1.3921354454937491,9.717183825666616,3.117239776736242,3.299681488889745,True
SO2,1,Flora,ok,115,2024-11-07,g_037_016,3.4875,-76.5175,9.42263126373291,1.474384307861328,1.4567416306682714,9.753505764428098,3.123060320331341,2.9311259385295996,False
SO2,1,Flora,ok,116,2024-12-02,g_037_016,3.4875,-76.5175,11.88711166381836,1.2434062957763672,1.531483477940323,9.804190829597838,3.1311644526594,2.77488977371669,False
SO2,1,Flora,ok,117,2024-12-12,g_037_016,3.4875,-76.5175,3.646719217300415,1.5246191024780271,1.5593846953566097,9.826086537926152,3.1346589189138507,3.0840037978346366,True
SO2,1,Flora,ok,118,2024-12-17,g_037_016,3.4875,-76.5175,1.761966347694397,1.795475959777832,1.572896540189707,9.837375543526132,3.1364590772918004,3.3683724999675393,True
SO2,1,Transitoria Navarro,ok,4,2020-04-27,g_023_021,3.4175,-76.49249999999999,3.072857141494751,6.505192756652832,-1.2145050870891976,14.616315675076413,3.8231290424306126,5.290687669563635,True
SO2,1,Transitoria Navarro,ok,5,2020-05-22,g_023_021,3.4175,-76.49249999999999,7.692727088928223,7.149838447570801,-1.155536782558231,14.536999758838475,3.8127417639853967,5.99430166501257,True
SO2,1,Transitoria Navarro,ok,6,2020-06-16,g_023_021,3.4175,-76.49249999999999,7.262499809265137,7.338493347167969,-1.0935803445204189,14.467134813033114,3.803568694401761,6.24491300264755,True
SO2,1,Transitoria Navarro,ok,7,2020-07-16,g_023_021,3.4175,-76.49249999999999,6.972727298736572,7.501370429992676,-1.0164571932216013,14.394649827257052,3.7940281795549504,6.4849132367710745,True
SO2,1,Transitoria Navarro,ok,8,2020-08-10,g_023_021,3.4175,-76.49249999999999,7.808499813079834,7.048913955688477,-0.9508018742281054,14.342706658722225,3.787176607807223,6.098112081460371,True
SO2,1,Transitoria Navarro,ok,9,2020-08-25,g_023_021,3.4175,-76.49249999999999,6.479000091552734,7.145992279052734,-0.9111202756442148,14.314834582967158,3.7834950221940504,6.23487200340852,True
SO2,1,Transitoria Navarro,ok,11,2020-09-14,g_023_021,3.4175,-76.49249999999999,8.210588455200195,5.882906913757324,-0.8581405668246413,14.281105488967006,3.779034994408891,5.024766346932683,True
SO2,1,Transitoria Navarro,ok,12,2020-09-29,g_023_021,3.4175,-76.49249999999999,7.501818180084228,5.77528190612793,-0.8184868807269978,14.258125387726224,3.775993298156953,4.956795025400932,True
SO2,1,Transitoria Navarro,ok,13,2020-10-09,g_023_021,3.4175,-76.49249999999999,7.329545497894287,5.83671760559082,-0.792135492164857,14.24379781537253,3.7740956288059966,5.044582113425963,True
SO2,1,Transitoria Navarro,ok,16,2020-11-08,g_023_021,3.4175,-76.49249999999999,7.895789623260498,6.375722885131836,-0.7136663428257687,14.20494120198752,3.76894430868745,5.662056542306067,True
SO2,1,Transitoria Navarro,ok,82,2023-10-19,g_023_021,3.4175,-76.49249999999999,2.8397717475891118,4.203782081604004,1.177541003292607,13.759190082168544,3.709338226984504,5.381323084896611,True
SO2,1,Transitoria Navarro,ok,83,2023-10-24,g_023_021,3.4175,-76.49249999999999,7.195979118347168,3.859750747680664,1.1929839217775442,13.759880599524841,3.70943130405792,5.052734669458208,True
SO2,1,Transitoria Navarro,ok,84,2023-11-28,g_023_021,3.4175,-76.49249999999999,6.599223613739014,2.9661874771118164,1.3034799059941444,13.76664427474039,3.710342878325451,4.269667383105961,True
SO2,1,Transitoria Navarro,ok,85,2023-12-08,g_023_021,3.4175,-76.49249999999999,6.317755699157715,3.4571781158447266,1.3359120477252704,13.769258499133484,3.710695150390757,4.793090163569997,True
SO2,1,Transitoria Navarro,ok,86,2024-01-07,g_023_021,3.4175,-76.49249999999999,3.388525009155273,2.7434120178222656,1.436016655754793,13.779212636601265,3.712036184710659,4.179428673577059,True
SO2,1,Transitoria Navarro,ok,87,2024-01-12,g_023_021,3.4175,-76.49249999999999,6.198840618133545,2.3389101028442383,1.453162480698977,13.78120989783428,3.712305199984813,3.792072583543215,True
SO2,1,Transitoria Navarro,ok,88,2024-01-17,g_023_021,3.4175,-76.49249999999999,5.892280578613281,2.375096321105957,1.470453708623424,13.783312295501135,3.7125883552450487,3.845550029729381,True
SO2,1,Transitoria Navarro,ok,89,2024-01-27,g_023_021,3.4175,-76.49249999999999,4.1707444190979,1.7316551208496094,1.505491740939761,13.787846499269522,3.713198957673763,3.2371468617893706,True
SO2,1,Transitoria Navarro,ok,90,2024-02-01,g_023_021,3.4175,-76.49249999999999,0.0316378697752952,1.3713607788085938,1.5232477298160114,13.790285630761526,3.713527383871233,2.8946085086246054,True
SO2,1,Transitoria Navarro,ok,91,2024-02-16,g_023_021,3.4175,-76.49249999999999,1.6898987293243408,1.2283267974853516,1.5775127546826178,13.798337905182116,3.714611407022559,2.8058395521679693,True
SO2,1,Transitoria Navarro,ok,92,2024-02-21,g_023_021,3.4175,-76.49249999999999,1.197590708732605,1.5054636001586914,1.5959449845741045,13.80128074588349,3.715007502803122,3.1014085847327957,True
SO2,1,Transitoria Navarro,ok,93,2024-02-26,g_023_021,3.4175,-76.49249999999999,0.0,1.807673454284668,1.6145538236125718,13.804360206840856,3.715421941965792,3.42222727789724,True
SO2,1,Transitoria Navarro,ok,94,2024-03-17,g_023_021,3.4175,-76.49249999999999,2.7612226009368896,2.109389305114746,1.6907874605175361,13.81813769318369,3.717275574017037,3.8001767656322825,True
SO2,1,Transitoria Navarro,ok,96,2024-04-06,g_023_021,3.4175,-76.49249999999999,5.107879638671875,3.676238059997559,1.7699007458847353,13.834492698084794,3.719474787935092,5.446138805882295,True
SO2,1,Transitoria Navarro,ok,97,2024-04-11,g_023_021,3.4175,-76.49249999999999,2.3510210514068604,3.678995132446289,1.7901165430300119,13.839024850873948,3.7200839843844853,5.4691116754763005,True
SO2,1,Transitoria Navarro,ok,98,2024-04-21,g_023_021,3.4175,-76.49249999999999,20.48061180114746,4.360942840576172,1.831047427922133,13.848662132706213,3.7213790632917543,6.191990268498305,False
SO2,1,Transitoria Navarro,ok,99,2024-05-01,g_023_021,3.4175,-76.49249999999999,4.851503849029541,4.345653533935547,1.8726083336428883,13.859104607592439,3.7227818372276986,6.218261867578435,True
SO2,1,Transitoria Navarro,ok,100,2024-05-31,g_023_021,3.4175,-76.49249999999999,2.987051486968994,4.9275665283203125,2.000482825011288,13.895789844124657,3.7277057078214555,6.9280493533316,True
SO2,1,Transitoria Navarro,ok,101,2024-06-10,g_023_021,3.4175,-76.49249999999999,2.1317379474639893,5.2125091552734375,2.043921582131905,13.90999046936381,3.729609962095743,7.256430737405342,True
SO2,1,Transitoria Navarro,ok,102,2024-06-30,g_023_021,3.4175,-76.49249999999999,3.637264251708984,5.191291809082031,2.13147414286479,13.941704219571095,3.7338591590432406,7.322765951946821,True
SO2,1,Transitoria Navarro,ok,103,2024-07-30,g_023_021,3.4175,-76.49249999999999,3.177969694137573,4.34173583984375,2.262912360269541,13.998480401451175,3.741454316365653,6.6046482001132905,True
SO2,1,Transitoria Navarro,ok,104,2024-08-09,g_023_021,3.4175,-76.49249999999999,4.189290523529053,3.5113697052001958,2.306311835736241,14.02010922188412,3.744343630315482,5.817681540936437,True
SO2,1,Transitoria Navarro,ok,105,2024-08-14,g_023_021,3.4175,-76.49249999999999,8.494222640991211,3.797938346862793,2.32787137744318,14.031465076819147,3.745859724658566,6.125809724305973,True
SO2,1,Transitoria Navarro,ok,106,2024-08-19,g_023_021,3.4175,-76.49249999999999,4.026737213134766,3.059886932373047,2.3493192421843334,14.043191882096956,3.747424699990242,5.40920617455738,True
SO2,1,Transitoria Navarro,ok,107,2024-08-24,g_023_021,3.4175,-76.49249999999999,3.9427332878112793,2.802554130554199,2.370642039565101,14.055296986281354,3.7490394751564504,5.173196170119301,True
SO2,1,Transitoria Navarro,ok,108,2024-08-29,g_023_021,3.4175,-76.49249999999999,5.262796401977539,2.395593643188477,2.3918266469700544,14.067787603596255,3.750704947552694,4.787420290158531,True
SO2,1,Transitoria Navarro,ok,109,2024-09-03,g_023_021,3.4175,-76.49249999999999,5.147154331207275,2.7390270233154297,2.4128602502080314,14.08067079676733,3.7524219907637426,5.151887273523461,True
SO2,1,Transitoria Navarro,ok,110,2024-09-13,g_023_021,3.4175,-76.49249999999999,4.996601581573486,2.5940866470336914,2.4544249541344976,14.107642303460997,3.7560141511262968,5.0485116011681885,True
SO2,1,Transitoria Navarro,ok,111,2024-09-18,g_023_021,3.4175,-76.49249999999999,3.7310869693756095,2.6928443908691406,2.4749322952986277,14.121743835537837,3.7578908759486134,5.167776686167768,True
SO2,1,Transitoria Navarro,ok,112,2024-10-03,g_023_021,3.4175,-76.49249999999999,1.8622705936431885,2.6228561401367188,2.5352209885059254,14.166586326305373,3.763852590937293,5.158077128642644,True
SO2,1,Transitoria Navarro,ok,113,2024-10-13,g_023_021,3.4175,-76.49249999999999,1.7171727418899536,2.353816032409668,2.574284309601424,14.19865371907528,3.7681100991180285,4.928100342011092,True
SO2,1,Transitoria Navarro,ok,114,2024-10-18,g_023_021,3.4175,-76.49249999999999,2.959777355194092,2.3180370330810547,2.5934495483263773,14.215354991115015,3.7703255815797947,4.911486581407432,True
SO2,1,Transitoria Navarro,ok,115,2024-11-07,g_023_021,3.4175,-76.49249999999999,10.382676124572754,1.9559478759765625,2.667484391253053,14.286717053138645,3.779777381425875,4.6234322672296155,True
SO2,1,Transitoria Navarro,ok,116,2024-12-02,g_023_021,3.4175,-76.49249999999999,4.836230278015137,2.1968812942504883,2.753657147146527,14.38644442427968,3.792946667734689,4.950538441397015,True
SO2,1,Transitoria Navarro,ok,117,2024-12-12,g_023_021,3.4175,-76.49249999999999,5.527899742126465,2.251300811767578,2.7860293320350173,14.42967738770857,3.7986415187154168,5.0373301438025955,True
SO2,1,Transitoria Navarro,ok,118,2024-12-17,g_023_021,3.4175,-76.49249999999999,6.27193546295166,2.897841453552246,2.8017547156670304,14.452016529164755,3.801580793454843,5.6995961692192765,True
SO2,3,Base Aerea,ok,0,2020-02-14,g_031_019,3.4575,-76.5025,3.0546910762786865,7.271851539611816,-0.9607084130968199,11.070033144728054,3.3271659328515693,6.311143126514996,True
SO2,3,Base Aerea,ok,1,2020-02-19,g_031_019,3.4575,-76.5025,5.67299747467041,7.033602714538574,-0.9283752704570928,11.042963879832381,3.3230955267389444,6.105227444081481,True
SO2,3,Base Aerea,ok,2,2020-03-05,g_031_019,3.4575,-76.5025,4.726043224334717,6.682422637939453,-0.8267911229975696,10.966756144892562,3.311609298346132,5.855631514941884,True
SO2,3,Base Aerea,ok,9,2020-08-27,g_031_019,3.4575,-76.5025,3.1856062412261963,10.028570175170898,0.7053572463649909,10.556600171447375,3.2490922072861173,10.733927421535888,False
SO2,3,Base Aerea,ok,10,2020-09-06,g_031_019,3.4575,-76.5025,7.494902610778809,9.182784080505373,0.7972141163301149,10.55492910024702,3.2488350374014097,9.979998196835488,True
SO2,3,Base Aerea,ok,11,2020-09-16,g_031_019,3.4575,-76.5025,6.403941631317139,8.289945602416992,0.8875458904331563,10.555030677865773,3.2488506702933844,9.177491492850148,True
SO2,3,Base Aerea,ok,18,2021-02-03,g_031_019,3.4575,-76.5025,3.1201486587524414,8.235410690307617,1.818812484818323,10.666393138490683,3.2659444481636064,10.05422317512594,False
SO2,3,Base Aerea,ok,22,2021-07-08,g_031_019,3.4575,-76.5025,9.001520156860352,9.85521125793457,1.7132098630726482,10.758089739581568,3.2799527038635126,11.56842112100722,True
SO2,3,Base Aerea,ok,23,2021-07-18,g_031_019,3.4575,-76.5025,7.789462089538574,10.711234092712402,1.6695460261613788,10.759004452716153,3.280092140888142,12.380780118873782,True
SO2,3,Base Aerea,ok,24,2021-07-23,g_031_019,3.4575,-76.5025,10.64559841156006,10.814811706542969,1.6466903525892134,10.759300372559423,3.2801372490430065,12.461502059132183,True
SO2,3,Base Aerea,ok,25,2021-08-02,g_031_019,3.4575,-76.5025,8.247665405273438,8.423090934753418,1.5991601207104025,10.759602711565776,3.2801833350539686,10.022251055463821,True
SO2,3,Base Aerea,ok,26,2021-08-07,g_031_019,3.4575,-76.5025,7.78291654586792,7.297377586364746,1.574574561461179,10.759622429027516,3.2801863405952285,8.871952147825926,True
SO2,3,Base Aerea,ok,27,2021-09-06,g_031_019,3.4575,-76.5025,1.1782379150390625,7.368871688842773,1.4181905050776167,10.758300408500551,3.279984818333852,8.78706219392039,False
SO2,3,Base Aerea,ok,28,2021-09-16,g_031_019,3.4575,-76.5025,4.980237483978272,6.933075904846191,1.3635849015185577,10.757449296836203,3.279855072535401,8.296660806364748,True
SO2,3,Base Aerea,ok,29,2021-09-21,g_031_019,3.4575,-76.5025,6.036287784576416,6.099725723266602,1.3359691975907528,10.75696936170166,3.279781907642894,7.435694920857355,True
SO2,3,Base Aerea,ok,30,2021-10-06,g_031_019,3.4575,-76.5025,5.755910873413086,5.609272003173828,1.2522197093591845,10.755358906798,3.2795363859542705,6.861491712533013,True
SO2,3,Base Aerea,ok,31,2021-10-11,g_031_019,3.4575,-76.5025,2.8801372051239014,6.713186264038086,1.2240912308595102,10.754775751893034,3.279447476617522,7.937277494897597,True
SO2,3,Base Aerea,ok,32,2021-10-16,g_031_019,3.4575,-76.5025,5.394802570343018,7.23122501373291,1.195897973535789,10.754173597171933,3.2793556679890536,8.4271229872687,True
SO2,3,Base Aerea,ok,33,2021-10-21,g_031_019,3.4575,-76.5025,1.7929166555404663,7.420271873474121,1.167662946105274,10.753554271369882,3.279261238658775,8.587934819579395,False
SO2,3,Base Aerea,ok,41,2022-04-09,g_031_019,3.4575,-76.5025,0.0299235042184591,6.067480087280273,0.3162436350536645,10.71780276319459,3.2738055475538843,6.383723722333938,True
SO2,3,Base Aerea,ok,42,2022-04-24,g_031_019,3.4575,-76.5025,9.99168586730957,5.909965515136719,0.2629414252270699,10.71277634268634,3.2730377850990875,6.172906940363789,True
SO2,3,Base Aerea,ok,43,2022-04-29,g_031_019,3.4575,-76.5025,6.316664695739746,6.16080379486084,0.24626818828068348,10.711051755443302,3.2727743208848517,6.407071983141523,True
SO2,3,Base Aerea,ok,44,2022-05-14,g_031_019,3.4575,-76.5025,2.0291876792907715,7.033487319946289,0.19953784789514856,10.705756543860918,3.27196524184792,7.233025167841437,True
SO2,3,Base Aerea,ok,47,2022-07-10,g_031_019,3.4575,-76.5025,4.969327926635742,7.263169288635254,0.06358188144752022,10.684524134543034,3.2687190357299043,7.326751170082774,True
SO2,3,Base Aerea,ok,48,2022-08-02,g_031_019,3.4575,-76.5025,4.313660144805908,6.795515060424805,0.023566009528141044,10.675547842875746,3.2673456876914244,6.819081069952945,True
SO2,3,Base Aerea,ok,49,2022-08-27,g_031_019,3.4575,-76.5025,9.524089813232422,5.867895126342773,-0.014171996872553945,10.665368311461387,3.2657875484270846,5.85372312947022,True
SO2,3,Base Aerea,ok,50,2022-09-01,g_031_019,3.4575,-76.5025,6.851235389709473,5.087435722351074,-0.021275396199625728,10.663256967903205,3.265464280604399,5.066160326151448,True
SO2,3,Base Aerea,ok,51,2022-09-06,g_031_019,3.4575,-76.5025,3.2303357124328613,3.9600000381469727,-0.02829008997755523,10.66111427267689,3.2651361798058116,3.9317099481694173,True
SO2,3,Base Aerea,ok,52,2022-09-11,g_031_019,3.4575,-76.5025,5.164609909057617,4.819818496704102,-0.035240476963108176,10.658937294092146,3.2648027955899797,4.7845780197409935,True
SO2,3,Base Aerea,ok,53,2022-09-16,g_031_019,3.4575,-76.5025,3.688539505004883,5.414985656738281,-0.042150224516949567,10.65672300984632,3.2644636634286988,5.372835432221332,True
SO2,3,Base Aerea,ok,54,2022-09-26,g_031_019,3.4575,-76.5025,5.273705959320068,5.938470840454102,-0.055938188581754596,10.652170165769919,3.2637662547691613,5.882532651872347,True
SO2,3,Base Aerea,ok,55,2022-10-06,g_031_019,3.4575,-76.5025,6.787960052490234,6.108308792114258,-0.06982485438704145,10.647430957053446,3.2630401402761575,6.038483937727216,True
SO2,3,Base Aerea,ok,57,2023-01-09,g_031_019,3.4575,-76.5025,5.328253746032715,5.771151542663574,-0.22637210620580445,10.589821416895418,3.2542005803108416,5.54477943645777,True
SO2,3,Base Aerea,ok,58,2023-01-19,g_031_019,3.4575,-76.5025,5.335890769958496,5.697942733764648,-0.24580568622160065,10.58234851917873,3.253052185129948,5.452137047543048,True
SO2,3,Base Aerea,ok,59,2023-01-29,g_031_019,3.4575,-76.5025,4.9758734703063965,5.685309410095215,-0.2654948511649069,10.574640444912662,3.25186722436705,5.419814558930308,True
SO2,3,Base Aerea,ok,60,2023-02-08,g_031_019,3.4575,-76.5025,8.585864067077637,5.381158828735352,-0.2852552428411425,10.566713284829788,3.250648133038977,5.095903585894209,True
SO2,3,Base Aerea,ok,62,2023-02-28,g_031_019,3.4575,-76.5025,8.173480033874512,5.882297515869141,-0.32409916557998886,10.5502660466101,3.2481173080124583,5.558198350289151,True
SO2,3,Base Aerea,ok,63,2023-03-05,g_031_019,3.4575,-76.5025,8.747325897216797,6.354227066040039,-0.3334845805918208,10.546042023993213,3.2474670166135966,6.020742485448218,True
SO2,3,Base Aerea,ok,64,2023-03-20,g_031_019,3.4575,-76.5025,8.542224884033203,7.408148765563965,-0.3602987614357529,10.533130025191134,3.245478396968794,7.047850004128212,True
SO2,3,Base Aerea,ok,65,2023-04-04,g_031_019,3.4575,-76.5025,7.425081253051758,8.48056697845459,-0.3843111327630405,10.519895286845843,3.2434388057809636,8.09625584569155,True
SO2,3,Base Aerea,ok,66,2023-05-04,g_031_019,3.4575,-76.5025,8.60739803314209,9.599691390991213,-0.4197958718037229,10.492658287753052,3.239237300315161,9.17989551918749,True
SO2,3,Base Aerea,ok,67,2023-05-14,g_031_019,3.4575,-76.5025,9.43572235107422,9.953807830810549,-0.4268289821005781,10.483414684088292,3.2378101680129876,9.526978848709971,True
SO2,3,Base Aerea,ok,68,2023-06-03,g_031_019,3.4575,-76.5025,7.401080131530762,10.204044342041016,-0.43214439233356666,10.46480685214048,3.2349353706280564,9.771899949707448,True
SO2,3,Base Aerea,ok,69,2023-06-13,g_031_019,3.4575,-76.5025,12.827520370483398,9.667381286621094,-0.43000481295758436,10.45549296501581,3.233495471624448,9.23737647366351,True
SO2,3,Base Aerea,ok,70,2023-06-23,g_031_019,3.4575,-76.5025,11.73655891418457,9.402572631835938,-0.42444264766156076,10.44620943092061,3.2320596267582395,8.978129984174377,True
SO2,3,Base Aerea,ok,71,2023-07-13,g_031_019,3.4575,-76.5025,10.867063522338867,8.627571105957031,-0.40259774357876704,10.427852483099812,3.229218556106076,8.224973362378265,True
SO2,3,Base Aerea,ok,74,2023-08-07,g_031_019,3.4575,-76.5025,1.6844439506530762,6.489555358886719,-0.3546348322373525,10.405609421010393,3.2257726858863434,6.134920526649366,True
SO2,3,Base Aerea,ok,75,2023-08-17,g_031_019,3.4575,-76.5025,10.318309783935549,6.105491638183594,-0.3290257375886624,10.397021749244834,3.224441308078786,5.776465900594931,True
SO2,3,Base Aerea,ok,76,2023-08-22,g_031_019,3.4575,-76.5025,7.513448715209961,5.655488967895508,-0.31486711613717555,10.392806876548459,3.223787659965907,5.340621851758332,True
SO2,3,Base Aerea,ok,77,2023-09-01,g_031_019,3.4575,-76.5025,8.038201332092285,5.786008834838867,-0.28388871830662027,10.38454865116585,3.2225065789173883,5.502120116532247,True
SO2,3,Base Aerea,ok,78,2023-09-11,g_031_019,3.4575,-76.5025,7.517812728881836,5.421643257141113,-0.24943885420597806,10.376534903994353,3.2212629361780376,5.172204402935135,True
SO2,3,Base Aerea,ok,79,2023-09-16,g_031_019,3.4575,-76.5025,8.038201332092285,6.016165733337402,-0.23094467565564986,10.372624854537452,3.220655966497734,5.785221057681753,True
SO2,3,Base Aerea,ok,80,2023-09-26,g_031_019,3.4575,-76.5025,13.712289810180664,5.712257385253906,-0.1914900789299724,10.365006907893939,3.2194730792311246,5.5207673063239335,False
SO2,3,Base Aerea,ok,81,2023-10-16,g_031_019,3.4575,-76.5025,7.892012596130371,6.086952209472656,-0.10315711162335854,10.35061540729893,3.2172372320515827,5.983795097849297,True
SO2,3,Base Aerea,ok,82,2023-10-21,g_031_019,3.4575,-76.5025,7.637818336486816,6.010046005249023,-0.07920707547283232,10.34719899345861,3.2167062336275922,5.930838929776191,True
SO2,3,Base Aerea,ok,83,2023-10-26,g_031_019,3.4575,-76.5025,9.145526885986328,5.857903480529785,-0.05454439167202754,10.343856521515516,3.2161866428295975,5.803359088857758,True
SO2,3,Base Aerea,ok,84,2023-11-30,g_031_019,3.4575,-76.5025,11.538003921508787,5.424694061279297,0.13660180749321388,10.322563183678213,3.212874598187457,5.561295868772511,True
SO2,3,Base Aerea,ok,85,2023-12-10,g_031_019,3.4575,-76.5025,12.550415992736816,5.213282585144043,0.1966539566313666,10.317164255610681,3.212034286182307,5.4099365417754095,False
SO2,3,Base Aerea,ok,86,2024-01-09,g_031_019,3.4575,-76.5025,3.781745433807373,4.823319435119629,0.38936748209732763,10.302822794513819,3.2098010521703397,5.212686917216956,True
SO2,3,Base Aerea,ok,87,2024-01-14,g_031_019,3.4575,-76.5025,4.460939884185791,4.465506553649902,0.4231588357146954,10.3007055292231,3.2094712226818767,4.888665389364598,True
SO2,3,Base Aerea,ok,88,2024-01-19,g_031_019,3.4575,-76.5025,5.916281700134277,3.7457313537597656,0.4573899218036861,10.298666794581498,3.209153594732028,4.2031212755634515,True
SO2,3,Base Aerea,ok,89,2024-01-29,g_031_019,3.4575,-76.5025,5.031512260437012,3.1411352157592773,0.5271177280158058,10.294825509458732,3.2085550500901077,3.6682529437750833,True
SO2,3,Base Aerea,ok,90,2024-02-03,g_031_019,3.4575,-76.5025,5.648996353149414,2.675243377685547,0.5625885905460877,10.293023190392944,3.20827417631239,3.2378319682316343,True
SO2,3,Base Aerea,ok,91,2024-02-18,g_031_019,3.4575,-76.5025,3.85414719581604,2.737335205078125,0.671281502782787,10.288090480615692,3.2075053360229493,3.408616707860912,True
SO2,3,Base Aerea,ok,92,2024-02-23,g_031_019,3.4575,-76.5025,3.856547355651856,3.2209787368774414,0.7082336272338855,10.286604547675719,3.207273693914462,3.929212364111327,True
SO2,3,Base Aerea,ok,93,2024-02-28,g_031_019,3.4575,-76.5025,5.930464267730713,3.339508056640625,0.7455276457870357,10.28519791512482,3.207054398529096,4.0850357024276605,True
SO2,3,Base Aerea,ok,94,2024-03-19,g_031_019,3.4575,-76.5025,7.844010353088379,4.059029579162598,0.8979102338008355,10.280368928824043,3.2063014407294963,4.956939812963433,True
SO2,3,Base Aerea,ok,95,2024-03-29,g_031_019,3.4575,-76.5025,4.511124134063721,4.445122718811035,0.975881731833512,10.278439848351086,3.2060006001794643,5.421004450644547,True
SO2,3,Base Aerea,ok,97,2024-04-13,g_031_019,3.4575,-76.5025,4.8416852951049805,5.323962211608887,1.0948375642685875,10.276176802895865,3.2056476417248145,6.418799775877474,True
SO2,3,Base Aerea,ok,98,2024-04-23,g_031_019,3.4575,-76.5025,4.920234680175781,5.509339332580566,1.1753548586062377,10.275112027261224,3.2054815593388186,6.684694191186804,True
SO2,3,Base Aerea,ok,99,2024-05-03,g_031_019,3.4575,-76.5025,8.37421703338623,6.603877067565918,1.256744012434996,10.274431667827566,3.2053754332102136,7.860621080000914,True
SO2,3,Base Aerea,ok,100,2024-06-02,g_031_019,3.4575,-76.5025,6.781414031982422,6.843944549560547,1.5052184652513072,10.275123308727569,3.205483319053083,8.349163014811854,True
SO2,3,Base Aerea,ok,101,2024-06-12,g_031_019,3.4575,-76.5025,8.017473220825195,6.577923774719238,1.589141310419135,10.276473341287522,3.205693893884368,8.167065085138374,True
SO2,3,Base Aerea,ok,102,2024-07-02,g_031_019,3.4575,-76.5025,9.189165115356444,6.724139213562012,1.7579609946545933,10.281387101685418,3.2064602136445446,8.482100208216606,True
