sample_index,sample_id,start_date,end_date,target_date,horizon_days,pollutant,grid_id,lat,lon,estacion,observed,predicted_convlstm,residual_observed_minus_predicted
40,seq_2021-10-18_2022-02-20,2021-10-18,2022-02-20,2022-02-23,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.087831020355225,4.3981828689575195,-0.3103518486022949
40,seq_2021-10-18_2022-02-20,2021-10-18,2022-02-20,2022-02-23,3,SO2,g_037_016,3.4875,-76.5175,Flora,11.027434349060059,3.697986602783203,7.3294477462768555
40,seq_2021-10-18_2022-02-20,2021-10-18,2022-02-20,2022-02-23,3,O3,g_015_013,3.3775,-76.5325,Univalle,52.053871154785156,32.919517517089844,19.134353637695312
40,seq_2021-10-18_2022-02-20,2021-10-18,2022-02-20,2022-02-23,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,41.59568405151367,27.86953353881836,13.726150512695312
40,seq_2021-10-18_2022-02-20,2021-10-18,2022-02-20,2022-02-23,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,32.523040771484375,18.392967224121094,14.130073547363281
40,seq_2021-10-18_2022-02-20,2021-10-18,2022-02-20,2022-02-27,7,NO2,g_015_013,3.3775,-76.5325,Univalle,13.350898742675781,10.326534271240234,3.024364471435547
40,seq_2021-10-18_2022-02-20,2021-10-18,2022-02-20,2022-02-27,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.25637584924697876,0.7402477264404297,-0.4838718771934509
40,seq_2021-10-18_2022-02-20,2021-10-18,2022-02-20,2022-02-27,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,2.7612226009368896,3.549593925476074,-0.7883713245391846
40,seq_2021-10-18_2022-02-20,2021-10-18,2022-02-20,2022-02-27,7,SO2,g_037_016,3.4875,-76.5175,Flora,5.450441360473633,3.353318214416504,2.097123146057129
40,seq_2021-10-18_2022-02-20,2021-10-18,2022-02-20,2022-02-27,7,O3,g_015_013,3.3775,-76.5325,Univalle,41.650489807128906,33.961978912353516,7.688510894775391
40,seq_2021-10-18_2022-02-20,2021-10-18,2022-02-20,2022-02-27,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,37.48810577392578,28.218393325805664,9.269712448120117
40,seq_2021-10-18_2022-02-20,2021-10-18,2022-02-20,2022-02-27,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,25.616586685180664,20.65094566345215,4.965641021728516
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-07,1,NO2,g_015_013,3.3775,-76.5325,Univalle,5.183659076690674,11.353689193725586,-6.170030117034912
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-07,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.6855348348617554,1.6798725128173828,0.005662322044372559
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-07,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.137603998184204,4.580873489379883,-1.4432694911956787
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-07,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,11.236899375915527,7.000843048095703,4.236056327819824
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-07,1,SO2,g_037_016,3.4875,-76.5175,Flora,9.076796531677246,4.599888801574707,4.476907730102539
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-07,1,O3,g_015_013,3.3775,-76.5325,Univalle,54.7628288269043,37.7255859375,17.037242889404297
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-07,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,38.5613899230957,30.909454345703125,7.651935577392578
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-07,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,20.42836570739746,21.448219299316406,-1.0198535919189453
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-07,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,7.709989070892334,19.13591957092285,-11.425930500030518
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-07,1,O3,g_037_016,3.4875,-76.5175,Flora,26.181428909301758,24.67664909362793,1.5047798156738281
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-09,3,NO2,g_015_013,3.3775,-76.5325,Univalle,1.3410279750823975,12.959827423095703,-11.618799448013306
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-09,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.8607683181762695,0.5950889587402344,0.26567935943603516
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-09,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,1.6375325918197632,4.699549674987793,-3.06201708316803
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-09,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,0.02992350421845913,6.067480087280273,-6.037556583061814
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-09,3,SO2,g_037_016,3.4875,-76.5175,Flora,0.8956790566444397,3.6946468353271484,-2.7989677786827087
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-09,3,O3,g_015_013,3.3775,-76.5325,Univalle,45.96772384643555,36.122230529785156,9.84549331665039
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-09,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,31.83721923828125,28.880664825439453,2.956554412841797
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-09,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,15.211533546447754,18.360254287719727,-3.1487207412719727
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-09,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,6.773916244506836,16.721426010131836,-9.947509765625
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-09,3,O3,g_037_016,3.4875,-76.5175,Flora,22.91089630126953,21.563507080078125,1.3473892211914062
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-13,7,NO2,g_015_013,3.3775,-76.5325,Univalle,0.7153386473655701,11.53972053527832,-10.82438188791275
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-13,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.45180082321167,3.454594612121582,-0.0027937889099121094
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-13,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,5.292252063751221,6.968515396118164,-1.6762633323669434
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-13,7,SO2,g_037_016,3.4875,-76.5175,Flora,1.3113352060317993,3.0538816452026367,-1.7425464391708374
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-13,7,O3,g_015_013,3.3775,-76.5325,Univalle,45.63787078857422,37.383026123046875,8.254844665527344
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-13,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,34.33201217651367,29.172584533691406,5.159427642822266
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-13,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,27.44599151611328,20.806631088256836,6.639360427856445
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-13,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,23.30162811279297,18.89657211303711,4.405055999755859
41,seq_2021-10-28_2022-04-06,2021-10-28,2022-04-06,2022-04-13,7,O3,g_037_016,3.4875,-76.5175,Flora,32.19770431518555,22.645790100097656,9.55191421508789
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-22,1,NO2,g_015_013,3.3775,-76.5325,Univalle,12.836136817932129,12.098350524902344,0.7377862930297852
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-22,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,5.213703155517578,4.586273193359375,0.6274299621582031
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-22,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,7.6705474853515625,6.718326568603516,0.9522209167480469
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-22,1,SO2,g_037_016,3.4875,-76.5175,Flora,4.6464033126831055,5.38869571685791,-0.7422924041748047
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-22,1,O3,g_015_013,3.3775,-76.5325,Univalle,48.49805450439453,36.98518371582031,11.512870788574219
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-22,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,34.56661605834961,30.566905975341797,3.9997100830078125
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-22,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,30.762300491333008,21.6788330078125,9.083467483520508
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-22,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,19.76052474975586,19.330625534057617,0.4298992156982422
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-22,1,O3,g_037_016,3.4875,-76.5175,Flora,29.5933780670166,24.163679122924805,5.429698944091797
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-24,3,NO2,g_015_013,3.3775,-76.5325,Univalle,13.456671714782715,13.681262969970703,-0.22459125518798828
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-24,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,6.175930500030518,5.094533920288086,1.0813965797424316
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-24,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,9.99168586730957,5.909965515136719,4.081720352172852
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-24,3,SO2,g_037_016,3.4875,-76.5175,Flora,5.522350311279297,4.395715713500977,1.1266345977783203
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-24,3,O3,g_015_013,3.3775,-76.5325,Univalle,28.9173641204834,34.70490264892578,-5.787538528442383
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-24,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,21.616907119750977,28.776865005493164,-7.1599578857421875
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-24,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,9.40860652923584,18.550352096557617,-9.141745567321777
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-24,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,11.555174827575684,16.922805786132812,-5.367630958557129
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-24,3,O3,g_037_016,3.4875,-76.5175,Flora,2.9373934268951416,21.234445571899414,-18.297052145004272
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-28,7,NO2,g_015_013,3.3775,-76.5325,Univalle,19.82440948486328,12.847078323364258,6.977331161499023
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-28,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.4659833908081055,4.052938461303711,-0.5869550704956055
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-28,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,5.963193416595459,6.626750946044922,-0.6635575294494629
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-28,7,SO2,g_037_016,3.4875,-76.5175,Flora,1.6908748149871826,3.8607654571533203,-2.1698906421661377
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-28,7,O3,g_015_013,3.3775,-76.5325,Univalle,44.20854568481445,35.3832893371582,8.82525634765625
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-28,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,34.27315902709961,28.778728485107422,5.4944305419921875
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-28,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,28.927173614501953,20.403043746948242,8.524129867553711
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-28,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,25.897781372070312,18.7718505859375,7.1259307861328125
42,seq_2021-11-02_2022-04-21,2021-11-02,2022-04-21,2022-04-28,7,O3,g_037_016,3.4875,-76.5175,Flora,14.743146896362305,21.96710968017578,-7.223962783813477
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-04-27,1,NO2,g_015_013,3.3775,-76.5325,Univalle,13.800629615783691,12.766752243041992,1.0338773727416992
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-04-27,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,7.170669078826904,5.235904693603516,1.9347643852233887
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-04-27,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,8.644775390625,7.049073219299316,1.5957021713256836
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-04-27,1,SO2,g_037_016,3.4875,-76.5175,Flora,1.1586006879806519,6.207711219787598,-5.049110531806946
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-04-27,1,O3,g_015_013,3.3775,-76.5325,Univalle,49.89177322387695,34.117042541503906,15.774730682373047
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-04-27,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,36.83171081542969,31.6243839263916,5.207326889038086
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-04-27,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,27.831533432006836,21.620506286621094,6.211027145385742
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-04-27,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,26.143827438354492,19.143753051757812,7.00007438659668
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-04-27,1,O3,g_037_016,3.4875,-76.5175,Flora,27.802391052246094,23.998817443847656,3.8035736083984375
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-04-29,3,NO2,g_015_013,3.3775,-76.5325,Univalle,12.288468360900879,14.465751647949219,-2.17728328704834
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-04-29,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.4608219563961029,1.4474773406982422,-0.9866553843021393
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-04-29,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,6.073380470275879,5.284088134765625,0.7892923355102539
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-04-29,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,6.316664695739746,6.16080379486084,0.15586090087890625
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-04-29,3,SO2,g_037_016,3.4875,-76.5175,Flora,0.7931287288665771,4.932499885559082,-4.139371156692505
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-04-29,3,O3,g_015_013,3.3775,-76.5325,Univalle,41.531925201416016,31.238983154296875,10.29294204711914
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-04-29,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,28.753061294555664,30.00811767578125,-1.255056381225586
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-04-29,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,19.066421508789062,18.502666473388672,0.5637550354003906
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-04-29,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,19.973875045776367,16.834150314331055,3.1397247314453125
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-04-29,3,O3,g_037_016,3.4875,-76.5175,Flora,25.587158203125,20.942781448364258,4.644376754760742
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-05-03,7,NO2,g_015_013,3.3775,-76.5325,Univalle,11.885747909545898,13.798515319824219,-1.9127674102783203
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-05-03,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,2.1877405643463135,1.7946557998657227,0.3930847644805908
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-05-03,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.5525803565979,4.894116401672363,-0.3415360450744629
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-05-03,7,SO2,g_037_016,3.4875,-76.5175,Flora,1.3102442026138306,4.625879287719727,-3.315635085105896
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-05-03,7,O3,g_015_013,3.3775,-76.5325,Univalle,32.04484558105469,31.13543128967285,0.9094142913818359
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-05-03,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,25.577348709106445,30.023448944091797,-4.446100234985352
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-05-03,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,12.686495780944824,20.195899963378906,-7.509404182434082
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-05-03,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,14.48682975769043,18.703222274780273,-4.216392517089844
43,seq_2021-11-07_2022-04-26,2021-11-07,2022-04-26,2022-05-03,7,O3,g_037_016,3.4875,-76.5175,Flora,14.91889476776123,21.471649169921875,-6.5527544021606445
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-12,1,NO2,g_015_013,3.3775,-76.5325,Univalle,9.74129867553711,13.066839218139648,-3.325540542602539
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-12,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,2.2811996936798096,5.445806503295898,-3.164606809616089
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-12,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,2.368476390838623,7.664970397949219,-5.296494007110596
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-12,1,SO2,g_037_016,3.4875,-76.5175,Flora,2.2004685401916504,6.477789878845215,-4.2773213386535645
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-12,1,O3,g_015_013,3.3775,-76.5325,Univalle,32.30642318725586,29.565526962280273,2.740896224975586
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-12,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,30.151681900024414,32.07228088378906,-1.9205989837646484
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-12,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,19.85044288635254,20.438947677612305,-0.5885047912597656
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-12,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,12.15925407409668,17.484825134277344,-5.325571060180664
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-12,1,O3,g_037_016,3.4875,-76.5175,Flora,18.684789657592773,22.925430297851562,-4.240640640258789
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-14,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,2.0564615726470947,5.237929344177246,-3.1814677715301514
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-14,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,2.0291876792907715,7.033487319946289,-5.004299640655518
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-14,3,SO2,g_037_016,3.4875,-76.5175,Flora,1.1662373542785645,5.430715560913086,-4.2644782066345215
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-14,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,23.80189323425293,29.865806579589844,-6.063913345336914
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-14,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,14.575573921203613,17.65709686279297,-3.0815229415893555
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-14,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,8.941854476928711,15.93348503112793,-6.991630554199219
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-14,3,O3,g_037_016,3.4875,-76.5175,Flora,14.254324913024902,20.289897918701172,-6.0355730056762695
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-18,7,NO2,g_015_013,3.3775,-76.5325,Univalle,13.259228706359863,13.989908218383789,-0.7306795120239258
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-18,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.2131487131118774,2.5052967071533203,-1.2921479940414429
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-18,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,2.8015880584716797,5.6860246658325195,-2.88443660736084
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-18,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,2.0548014640808105,7.718052864074707,-5.6632513999938965
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-18,7,SO2,g_037_016,3.4875,-76.5175,Flora,4.550398826599121,5.519366264343262,-0.9689674377441406
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-18,7,O3,g_015_013,3.3775,-76.5325,Univalle,37.37775421142578,26.699474334716797,10.678279876708984
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-18,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,34.524925231933594,30.39304542541504,4.131879806518555
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-18,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,20.082592010498047,19.44678497314453,0.6358070373535156
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-18,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,12.333367347717285,17.762819290161133,-5.429451942443848
44,seq_2021-11-27_2022-05-11,2021-11-27,2022-05-11,2022-05-18,7,O3,g_037_016,3.4875,-76.5175,Flora,18.61857795715332,20.306364059448242,-1.6877861022949219
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-06,1,NO2,g_015_013,3.3775,-76.5325,Univalle,14.097578048706055,12.753719329833984,1.3438587188720703
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-06,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.2098758220672607,2.237213134765625,-1.0273373126983643
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-06,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,5.503898620605469,5.176928520202637,0.32697010040283203
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-06,1,SO2,g_037_016,3.4875,-76.5175,Flora,11.09725570678711,7.729340553283691,3.367915153503418
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-06,1,O3,g_015_013,3.3775,-76.5325,Univalle,61.068477630615234,29.074771881103516,31.99370574951172
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-06,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,27.10675811767578,19.784250259399414,7.322507858276367
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-06,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,18.731382369995117,15.948126792907715,2.7832555770874023
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-06,1,O3,g_037_016,3.4875,-76.5175,Flora,26.73809814453125,21.554933547973633,5.183164596557617
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-08,3,NO2,g_015_013,3.3775,-76.5325,Univalle,8.950743675231934,14.27626895904541,-5.325525283813477
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-08,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.578209400177002,1.3799552917480469,-0.8017458915710449
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-08,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.060145854949951,4.981697082519531,-1.92155122756958
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-08,3,SO2,g_037_016,3.4875,-76.5175,Flora,1.8448151350021362,6.570631980895996,-4.72581684589386
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-08,3,O3,g_015_013,3.3775,-76.5325,Univalle,24.418235778808594,25.892192840576172,-1.4739570617675781
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-08,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,24.426408767700195,17.449670791625977,6.976737976074219
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-08,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,13.396024703979492,15.262640953063965,-1.8666162490844727
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-08,3,O3,g_037_016,3.4875,-76.5175,Flora,25.328033447265625,19.507530212402344,5.820503234863281
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-12,7,NO2,g_015_013,3.3775,-76.5325,Univalle,10.016307830810547,12.914834976196289,-2.898527145385742
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-12,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.6403941512107849,2.35947322845459,-1.719079077243805
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-12,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,2.597578287124634,5.326729774475098,-2.729151487350464
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-12,7,SO2,g_037_016,3.4875,-76.5175,Flora,7.634545803070068,6.877615928649902,0.756929874420166
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-12,7,O3,g_015_013,3.3775,-76.5325,Univalle,19.40249252319336,26.691051483154297,-7.2885589599609375
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-12,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,19.315027236938477,19.345266342163086,-0.030239105224609375
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-12,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,13.94370174407959,17.168094635009766,-3.224392890930176
45,seq_2021-12-02_2022-06-05,2021-12-02,2022-06-05,2022-06-12,7,O3,g_037_016,3.4875,-76.5175,Flora,6.292856216430664,19.28896141052246,-12.996105194091797
